ID,target
8b17cf59f,2313971.44
8b17e6abd,10682184.17
8b1a800eb,2342987.73
8b1af303b,5770876.59
8b1ca3a5b,495557.32
8b1dbe4ef,2154152.22
8b1e2a423,4377634.79
8b1ed7910,2065788.69
8b1f77aad,12915208.44
8b1f799d9,2899472.57
8b236e047,2354824.04
8b23e5065,3022823.46
8b2451c30,14697107.39
8b24a0482,1418586.53
8b256757f,6110792.37
8b2679ccd,1803206.32
8b27d685d,1621550.52
8b2af790f,3228518.24
8b2cb9c2f,1577645.72
8b2e964eb,3780382.42
8b31297d7,1000738.26
8b31be9b8,6337203.31
8b3392a91,1958454.64
8b3406b04,5444859.61
8b340eaa2,1187414.99
8b34c09a6,3088922.77
8b3547b05,2664706.09
8b364d575,1677423.59
8b366c3a2,2471410.51
8b3766ec2,1936496.98
8b37705b1,1951280.60
8b3784327,1431378.73
8b37f3ad2,2712126.22
8b3d66168,2921976.20
8b3fda219,2331946.32
8b4227c7e,4806477.79
8b42458b4,4924117.54
8b47eadff,1387374.12
8b485084e,1785566.65
8b48dc7c8,2228906.20
8b494a788,3392449.68
8b4989cfb,2789439.73
8b4a5163b,2141273.92
8b4c05b3e,1704171.88
8b4e58d63,5352829.02
8b4e674d1,3096543.00
8b5154a32,3851605.96
8b51ba462,8596686.16
8b538f916,2297331.55
8b5405056,3021831.57
8b568e92a,2788901.38
8b56c72bc,2281554.92
8b5873001,1765338.50
8b58d997f,3348174.23
8b59e9fca,280020.82
8b5aa3bea,3733295.97
8b5d1db79,1270042.57
8b5d74576,1101682.49
8b5df7a2f,2657106.35
8b5eb0016,196618.92
8b601e0db,2085883.23
8b63604f6,3525627.13
8b65fc445,5545307.37
8b67ae4c4,2211037.24
8b67fd55d,1771265.44
8b6848372,3118781.83
8b6c89533,9869782.92
8b6d56f77,2760024.66
8b6d602b0,2979653.85
8b6e17b09,1285005.89
8b6fc5b05,2761196.90
8b70a9285,1851776.29
8b70d9f43,5301646.33
8b7268fc6,4161078.52
8b7956bd8,3192914.86
8b7c38e69,2217667.04
8b80ca346,1747606.32
8b82d345f,1866922.03
8b84a0582,3536314.51
8b84ba7d9,3078802.61
8b8584449,2447252.54
8b85bfe2e,3422279.31
8b866a345,2937643.37
8b880bbe6,2199191.18
8b917d882,1876146.54
8b935cbd7,2596971.27
8b95a6e67,2754968.59
8b965ce1c,3789048.98
8b9a42d78,4438677.36
8b9c02a6e,98139.93
8b9ca573d,1049332.96
8b9f3dc71,1807304.56
8ba0230a1,3371487.68
8ba25681a,2959012.54
8ba5878be,8095408.69
8ba5c35c0,2153759.55
8ba61337f,3440067.24
8ba72217c,1505972.88
8ba74e18e,2933644.29
8ba8069d0,1841001.96
8ba8f3ddc,1586039.84
8ba9f8ec2,2830002.84
8baab4fed,2089041.62
8bae42b0e,1413877.13
8bae4c57c,3351584.77
8bb0be3ac,2230702.05
8bb0cdcf5,3546158.86
8bb1bdc91,2409596.86
8bb21f041,3166431.63
8bb2ccd50,1854820.60
8bb309e3e,981729.80
8bb347157,1157373.99
8bb6d2012,4926438.78
8bb73c7e9,3263754.89
8bb75eafc,2311660.58
8bb8b163d,3764589.77
8bbd79669,2314076.61
8bbfff6c5,2403791.42
8bc42104b,3111407.06
8bc4b1d44,2341700.55
8bc5c50f0,877837.43
8bc5d7a69,2926114.29
8bc5f603e,4242083.44
8bc72a907,2234195.88
8bcb488dc,4257609.07
8bcb81335,2629482.73
8bcd0b962,3438735.44
8bd5d029c,2000055.12
8bd685d6f,2906133.36
8bd7582bd,2307813.04
8bd78c9bc,29299286.71
8bd7964a6,1101779.41
8bd7b744d,2439910.28
8bdafafa5,1709691.70
8bdbeb1ff,3038079.81
8bddfc45b,2804427.63
8be3245f8,2743316.15
8be358b3e,1014641.49
8be8b1d9b,1343062.36
8beb66f70,10081220.69
8bec5863f,4025840.65
8bed08371,1322021.36
8bede1cc0,1943999.20
8bf15aa89,2276448.18
8bf17432f,2255901.85
8bf458d22,2857141.61
8bf56bb93,3884999.30
8bf58ffd0,1948472.98
8bf736186,3143866.61
8bf7db8a8,1255995.20
8bfa7a5b6,2114106.09
8bfa7b841,2308811.37
8bfc19c9c,4533800.16
8bfd05e85,1875381.26
8bfd28105,1497474.51
8bfebe50f,3295522.35
8bffbfdf2,3005146.70
8c00957ca,1603863.63
8c00c8ea9,2574547.76
8c016e1ba,3272663.51
8c02c4de9,3376430.46
8c049497d,8722064.62
8c0532676,1772147.59
8c0593dba,2941309.45
8c065b59e,1529546.26
8c06e42c6,1620513.65
8c0fe561b,3974960.59
8c11147ce,4104740.81
8c1155cf7,2960076.75
8c11d9906,1967736.09
8c150b6e0,2261818.39
8c170a403,3163750.05
8c172cadd,1940138.10
8c1745c55,2997126.47
8c1830cfd,1486507.06
8c1b7195b,2340221.80
8c1d2f3e5,2829789.73
8c2106c2d,1180406.12
8c221bf1d,2834407.13
8c2248291,3100408.89
8c224b9a9,1743666.22
8c22a8c6e,2459544.20
8c242bfff,6784766.95
8c24a2eca,3109042.88
8c2877cbe,11766829.29
8c2ac18b4,2336998.44
8c2acb03b,3175714.60
8c2e2866b,300375.33
8c2e2a78e,5637981.93
8c3018a96,722019.86
8c311783c,9844806.04
8c37efa85,1795112.22
8c3918ed0,3809686.73
8c3a6ea1f,2836673.60
8c3de0e9b,1793246.91
8c3f47210,3602229.84
8c406c0eb,10655488.85
8c412265b,1799465.59
8c4149a38,2518402.82
8c4252a48,1887807.88
8c447eca3,432227.03
8c44bf7a4,733393.61
8c4512a0e,1188778.31
8c469360e,4809033.27
8c474c620,4669226.77
8c476de7a,1521749.66
8c48544ae,2278345.62
8c498d26a,214528.26
8c4a7f061,7070743.85
8c4b82b7c,2321455.37
8c4e59f17,2930811.49
8c50cdfa1,3183886.48
8c510d0ea,2759645.25
8c5187d4d,3273914.09
8c526845b,2473894.45
8c5368dda,2020708.08
8c56712e5,1267575.05
8c583e22a,3194117.22
8c584ea20,2084894.73
8c59caadb,2031154.41
8c59d333b,2672271.58
8c5c39611,2256816.91
8c5ce35ef,4699725.94
8c5d5edb8,2454124.21
8c5f9ccf4,2646759.20
8c600ed34,2365860.53
8c61449fc,2151439.48
8c6231d11,967871.94
8c666c734,608532.19
8c689ab7e,1700996.21
8c696f5fa,1527675.52
8c69f84d5,2692375.09
8c6b1e528,2438113.37
8c6bdb82f,1547589.22
8c6eb8fbd,1850793.26
8c6f168b3,4940084.65
8c7004958,2407555.61
8c74f3d39,3407411.94
8c784daf3,1072677.89
8c79c40fe,1275762.41
8c79c8074,2211872.32
8c7a0256f,1345752.47
8c7a2854e,2439344.93
8c7c1c315,2153816.37
8c7d25ad8,1110379.22
8c7d8461c,1720528.20
8c7f0dab2,6588617.08
8c81decb0,2957000.61
8c8239222,3528752.36
8c84b4200,3508339.74
8c87d55d7,5223617.70
8c87fb2ab,9618107.60
8c89aac85,1514807.17
8c8cd4999,4065027.26
8c8eafc52,2790811.12
8c8f605b3,2163353.61
8c8f73e4e,11494457.84
8c9049918,5098216.54
8c90a07be,2487200.17
8c92416ac,4810291.04
8c943658c,2640410.62
8c94f7961,2926774.88
8c9525552,3439817.87
8c957d1b7,4481826.76
8c9773f6c,2621629.63
8c98aea78,2082027.13
8c9993920,1956782.61
8c99fd18b,9507426.35
8c9a26f93,2279731.97
8c9b0854e,29178555.00
8c9dfe687,2969154.82
8ca07f3fb,3499926.56
8ca1666bb,3747087.62
8ca25c7a1,2411715.30
8ca28e295,1020829.32
8ca2f5a67,1398543.69
8ca32345e,1737686.76
8ca35fc54,2318306.56
8ca413c5e,2699793.87
8ca71cc7f,1813415.64
8ca7488ef,3015835.92
8ca76d565,1085320.10
8ca7ececf,2556716.24
8ca8b7b4b,2908668.42
8ca9f9ea9,2503979.23
8caa67429,2579471.55
8cab46510,3691184.18
8cae91632,2777693.95
8cb099987,4036272.81
8cb1a8de2,2471656.12
8cb2135fb,2031166.65
8cb26c695,2955041.15
8cb2f227a,1673172.08
8cb684f4e,5873560.53
8cb6a3d4b,1858117.81
8cb815a39,2581513.61
8cba1ed18,585908.36
8cbb3c2ac,2839191.16
8cbf6f2a4,3621417.88
8cbf82297,6749730.81
8cc0718eb,879418.99
8cc1f19ed,1777145.45
8cc2b0921,2150900.08
8cc380b8f,2494574.81
8cc6c509e,7518559.07
8ccdaa5fc,2110139.93
8cd1d270b,726211.69
8cd2059c3,2380070.65
8cd23205e,2569066.42
8cd48273c,1827405.03
8cd4ae762,2253970.57
8cd64a3dd,2044977.40
8cda17124,2876041.66
8cdac6b82,1825958.96
8cdfd641e,8935565.17
8ce0c507d,3037257.40
8ce342fbd,2894193.50
8ce545572,5526673.49
8ce6ab520,2915780.58
8ce96b45f,1834528.17
8ceaa9d12,1231327.49
8cec57b9c,3073326.02
8cecdf060,2796218.19
8cee4c3fc,2341873.47
8cef0d81d,178877.66
8cf30b002,1250636.34
8cf346980,3087652.66
8cf50ab04,3274758.96
8cf9a2017,2431592.53
8cf9b152d,2639807.75
8cfab0ed7,3013414.24
8cfbb8e7d,2917875.17
8cfc285cc,3128116.04
8cfc719eb,2845478.70
8cfcb8600,2809136.80
8cfe2e99d,2338281.38
8d0061cce,3176213.80
8d008ab6b,2328527.93
8d012e9a9,3056126.20
8d0387432,621025.39
8d047adfb,3238264.76
8d04b6ad3,2770891.70
8d04c8292,6576884.53
8d05260c4,2689830.31
8d05b8e2c,4842166.72
8d06cb180,2733933.34
8d0746c24,3327163.88
8d07af3c9,1443135.95
8d086ad32,8944746.15
8d0918121,2671825.36
8d0938879,2367603.30
8d09d846c,4489234.03
8d0a30b77,3096954.88
8d0baf3d7,2031548.22
8d0c56dce,2062420.77
8d0f1ebee,2744433.03
8d0fd10a8,6700529.84
8d1023a09,761802.60
8d11399d1,3615466.46
8d11e6fe3,2533772.20
8d12fbafd,3593380.28
8d134617e,3014035.14
8d139542c,1370703.15
8d1439296,2321861.93
8d159c320,3797309.92
8d16be26a,2696250.16
8d16ea207,3460708.89
8d1de30dd,1583233.80
8d20c678c,4115273.93
8d2299496,1991516.49
8d22b2b16,2569395.18
8d2348660,1707830.92
8d23879c0,2378411.14
8d25f1bcf,2890254.91
8d2624fc5,1093764.29
8d26ed8c6,3105043.04
8d2895752,1176435.18
8d29601e5,2817766.41
8d2a074c9,3056289.46
8d2adda74,3511325.67
8d2c35d1b,4883597.39
8d2d4d04e,1259071.98
8d2ec9fc1,1997065.47
8d321ac4c,1996759.57
8d36f1df1,3890581.09
8d36fe88b,179381.92
8d37e3d6e,1966847.54
8d3919a1d,1834528.17
8d3920d67,4144407.29
8d3ed5284,2307220.70
8d4008d8d,3371646.92
8d40107e7,3952062.07
8d41ca369,2220597.87
8d43738f0,3094729.31
8d440c0b7,3296518.95
8d45481c3,2060071.38
8d4652a09,2857081.57
8d46bcf30,1665541.16
8d4c73821,1383276.88
8d4e1079b,2313531.92
8d4eb9239,1834528.17
8d4f399b4,2811847.57
8d4fb611f,9148388.91
8d50166e5,2514679.29
8d504c00b,3005726.93
8d50c9530,1121754.32
8d54fd041,6881996.10
8d5557ece,3428300.07
8d5558933,6800218.40
8d571ef93,3173565.11
8d58e690b,473962.16
8d59fd864,4964044.07
8d5b8c8c2,2658046.84
8d5ce0f4f,2543035.74
8d5d41353,1630123.09
8d5e07ed3,1414199.03
8d616c8ee,2142111.86
8d61d9b82,528244.21
8d63fff4e,2450616.92
8d64105c1,2114679.09
8d641785c,1855312.92
8d6653972,1673356.66
8d67aaeee,841480.68
8d6ba7269,2630210.26
8d7105676,2428999.09
8d71ec8d6,2397408.81
8d71ff7be,3667820.65
8d759e1c1,682404.10
8d77a935f,1671759.80
8d7a098f5,2991579.55
8d7e2a966,9213628.24
8d7e759d9,2629482.73
8d7efbe04,2840536.29
8d80dc6b1,2036639.21
8d83b11fa,1341982.80
8d84fdb4d,2424589.07
8d85d04d3,2479445.52
8d85ff810,2374798.87
8d870349f,1263249.49
8d8782081,5297019.41
8d878fc21,7248015.47
8d87f6e0d,3250266.15
8d89fa5ba,2860662.95
8d8a5cae1,1943953.92
8d8aea992,2826919.78
8d8e65af1,4942086.25
8d8fb3d17,2220126.40
8d8fea32d,2154235.23
8d9139c35,739371.32
8d91e5c42,2822922.11
8d927fe3f,2433062.51
8d94bf70a,137311.55
8d957d110,2496510.56
8d95b60ca,3767738.93
8d964156e,3987833.83
8d9806fc0,2276731.21
8d982602b,4196489.81
8d98338a7,862899.84
8d9ffba0d,1650690.38
8da07dfe8,1619265.94
8da1d8b2a,2313058.92
8da298c57,7011435.22
8da31fc6c,896744.94
8da3b77ac,2925303.48
8da6d344b,1935107.16
8daa12e52,2193376.90
8daa23f2b,1332931.25
8dab3e44d,1423534.27
8daba6db4,1836976.98
8daf67f93,2775591.43
8dafab221,4550395.75
8db0a98b9,2982756.45
8db20f79e,1363649.03
8db27fd18,3388491.98
8db34779d,538224.64
8db469872,8335121.21
8db5a4a28,2249580.36
8db639518,1729506.28
8dba0e04d,922876.08
8dbb126b9,3014377.55
8dbc96900,3249573.01
8dbcc7fe2,2509671.17
8dbd2b67f,2456888.49
8dbde0227,2861951.02
8dbe401fd,2490123.61
8dbf57e38,1349048.58
8dbf6a70f,1695633.43
8dc0a9ed5,2597549.62
8dc271896,3923855.15
8dc2b7310,1982016.20
8dc2dece7,3224471.88
8dc32351a,346618.03
8dc38ade0,3123498.49
8dc7b363e,2991346.52
8dca341a9,3707881.07
8dca3cb01,883918.71
8dcba6f05,1711687.91
8dcdbf352,1842752.17
8dce4903d,1760357.29
8dce97b19,2845831.45
8dcfb5686,2838374.55
8dd0bbcf6,2042296.34
8dd23e896,2392674.41
8dd4405cf,1324753.47
8dd468091,1484550.38
8dd5b6c1f,3511787.50
8dd68f353,710794.60
8dd73fb43,2174585.58
8dd8ea5a3,1491294.05
8dd93c6a6,3290244.01
8dda5bedd,20386162.19
8ddb0a230,1646600.54
8ddb6fde0,1810628.05
8ddbfffc0,4825907.13
8ddc7b616,2447484.02
8dde84c68,2167783.49
8ddeef5e5,1732054.08
8ddf3c46f,3178831.88
8ddff8162,2157156.02
8de05830a,2382828.95
8de23b26a,25493227.24
8de2f0dd6,1146443.44
8de3625c2,208387.21
8de650e2d,4183156.17
8de77cdfc,3130339.58
8de787057,1688458.12
8de81fe7e,6489532.23
8de8da952,3727641.91
8deae0de0,1819339.76
8dedc0dbf,1262087.78
8def1ce7f,9957095.06
8def7c453,1109283.05
8df034aba,1247631.64
8df202140,2301089.53
8df55a51d,3444350.60
8df737faf,2296792.98
8df7c3425,1595052.41
8df81fa5e,4055978.84
8dfcdaa9e,1333163.63
8dfced43d,3022487.01
8dfdda0be,2918997.89
8e010b1cc,3375992.44
8e017a283,2250234.32
8e020ada0,1927981.16
8e03eeb49,2598839.63
8e066fe38,8782481.39
8e09443d1,2180671.03
8e0984b08,3332020.03
8e0ba3512,2315810.71
8e0c82250,3652718.88
8e0da6cf3,3406618.06
8e102918a,3579597.22
8e111b3aa,3179144.34
8e1451373,1457583.96
8e14814b5,2276425.37
8e151c800,2161332.60
8e151f166,1956725.51
8e15d2ebe,3921891.97
8e15fb2f7,2295658.96
8e16288e6,4205610.00
8e1792138,2973854.30
8e1cbbb3a,2317557.84
8e1cfb08c,995263.71
8e1d302c6,3435319.47
8e1d7f5bc,2438610.31
8e204176d,2469556.51
8e227f5e0,3285589.58
8e22ca274,2317148.88
8e250b3b8,2526513.84
8e26bd956,3249292.54
8e272d1b8,2372322.73
8e274eb5c,2462738.67
8e2a0d2ce,2253947.64
8e2bccb20,1303006.85
8e2c4df36,4645117.35
8e2f709c1,4123575.76
8e2f91614,138696.24
8e3017db7,300070.11
8e304d8d6,2390390.92
8e31505f9,1552617.42
8e319e881,6625231.50
8e31d1f06,2824806.54
8e33499ff,3416049.08
8e339bc41,5931513.73
8e35c5495,677848.25
8e35e5116,211789.02
8e3629929,2428922.21
8e36b8c3e,2149693.49
8e379f742,1410159.70
8e37c1cb6,1629312.79
8e37d8b7a,2895113.83
8e38c2e30,1946528.13
8e393b092,2368886.72
8e3afc5d4,1101164.21
8e3b5d3b2,2414575.16
8e41a7e51,3977342.04
8e41f1cc7,2241685.24
8e448aa48,1695978.29
8e44b9474,1806109.83
8e45b856d,4914010.26
8e473a603,2313301.65
8e4ae2d09,958511.44
8e4c0dd9a,1040060.96
8e4ce9166,1275762.41
8e50b8e9d,6987992.31
8e53ef88b,1328344.26
8e545b909,2338144.33
8e55867a7,3557798.53
8e562c3e6,1480425.82
8e56d53fe,3254571.78
8e5939610,1111903.26
8e5999b30,3146331.59
8e5ac5b16,3660616.68
8e5aed1d1,9014615.55
8e5ecf327,10109627.31
8e5ef7420,2034900.22
8e6023bbc,3194103.81
8e606d2ce,3010826.18
8e62499e6,1788160.69
8e66af2c6,3413224.60
8e66b8c35,3271594.34
8e680b144,2212703.48
8e68d8826,2838474.93
8e69e4d05,12571625.91
8e6bd1c5e,1434414.33
8e6cde964,3563738.93
8e6d784aa,2409395.08
8e6da99f7,3288089.20
8e6f207a1,2945299.95
8e6fd5325,1456551.12
8e7172df3,2626180.77
8e737091c,7163544.21
8e73cb819,2302634.86
8e747e8c1,2308617.78
8e74d33e7,2649110.34
8e7567480,2157476.15
8e773f2f5,2599638.03
8e77e4b6b,2344002.76
8e78a013f,2367071.82
8e7905c18,2597829.96
8e7915a6e,1801998.96
8e79a1071,2766862.55
8e7a7e06d,2328859.04
8e7c1f3a4,2995297.32
8e7c4fd3b,1281773.07
8e7d4898b,2337931.06
8e7d4afee,4710410.60
8e7d751ff,2707664.47
8e7f6ad4e,1146449.60
8e83229df,4067100.38
8e84a6bae,2199723.66
8e8692c32,2880243.05
8e873257c,5784933.07
8e8925f9b,998839.79
8e8aa1774,1380076.04
8e8c9b520,2889102.33
8e8ca8dae,3196104.46
8e8e18716,3757989.23
8e8e9a315,5375213.26
8e92302b0,3248717.36
8e92c01a9,2415863.00
8e935aba1,2695763.04
8e938d26e,3970634.84
8e95372f2,1918916.45
8e96a91e8,1007310.23
8e999e595,1401243.02
8e9a632c2,3736609.85
8e9ac8674,3683058.11
8e9e89119,3273646.81
8e9e8b159,2040475.86
8e9eec85b,3170069.93
8e9efed70,3041465.66
8e9f90ad0,2604279.86
8ea3791f3,7194609.98
8ea76277a,3826943.48
8ea810404,2849327.32
8ea81d654,2723112.72
8ea99c059,1477251.64
8eaa92509,2725781.34
8eacb9494,1369143.25
8ead9ecd6,3128211.77
8eaf255d7,3107113.71
8eb1988a3,2405684.95
8eb3f49b4,3011565.35
8eb3f5957,3869613.16
8eb4d1f78,2494196.27
8eb5a8241,974596.06
8eb61e20e,1938095.71
8eb7bdfee,3779927.81
8eb85d8e1,234748.51
8eb8e325d,794125.00
8eb98f166,2836232.26
8ebc38e9d,2116480.26
8ebcd6d2f,6939642.72
8ebdca8a0,1761468.92
8ebde1793,7883675.06
8ebec9ec4,8944746.15
8ec27285d,2225239.88
8ec2d6e14,2865549.85
8ec5c9d96,871704.01
8ec60ba39,2275944.95
8ec82a395,7163753.60
8ec8f7ad7,1478786.53
8ec97cb06,2207412.42
8ecac8833,3120647.28
8ecb35791,3076397.64
8ecb3e79d,1191622.30
8ecce17f7,2450040.44
8ecdab087,3138958.49
8ecf4b373,2881498.70
8ed0abf5f,4751203.41
8ed21eee6,2509671.17
8ed3b9995,2178356.97
8ed3d3f5f,1650990.11
8ed3da101,1834528.17
8ed5ddc57,2182228.91
8edd2a2d0,1602346.11
8edd5840c,3250934.48
8ede50c1b,4780062.22
8edf07876,2142415.73
8ee231b94,1585069.01
8ee34d861,9600629.58
8ee3a4c94,2148603.81
8ee3c5fab,1818309.57
8ee6d2ca7,5215459.12
8ee70032a,256445.47
8ee7b19f6,4185100.66
8ee8586b7,13826861.49
8eea820fa,1883897.59
8eeba0814,1146794.07
8eee227ab,1777386.84
8ef362d42,2195976.06
8ef3da8a5,5906053.63
8ef3de09c,4465204.28
8ef3f48ea,635536.38
8ef525f1e,1976012.39
8ef5a26e6,1348352.00
8ef5fd9c9,11712379.53
8ef80b69e,2284616.20
8efc7dac0,1658299.14
8eff62483,1244814.01
8f00a1ed0,2775495.88
8f01a7c42,3895322.54
8f03da284,3647460.77
8f0689386,3941151.75
8f07607d3,2328509.82
8f076549c,1606602.53
8f09d3b14,2833503.71
8f0a35589,1976237.94
8f0a3c85d,891578.42
8f0b3c819,1673172.08
8f0ca9d50,739867.87
8f0d1198d,6727099.41
8f0ee5142,3602952.24
8f10903ef,2220561.82
8f172a4c4,10081220.69
8f175b9f4,29338892.83
8f19bbb71,2199873.14
8f1c003b7,2408444.55
8f1cad7de,2981980.09
8f1e139b1,1202086.87
8f1f5f327,3274385.47
8f1f9edb1,2373176.71
8f203519b,3165039.21
8f207e660,2893550.13
8f20d355e,2245605.22
8f20ea819,3364827.79
8f222e752,2316547.27
8f22ccbab,3098130.56
8f22f734a,2372081.20
8f246e1ee,4189032.63
8f25f7f65,3591786.26
8f26ae0a7,3238694.09
8f2c4a759,1898391.90
8f2d54422,4512117.14
8f2fa971b,2324563.99
8f318d0d5,1930942.81
8f3221bc5,2868669.19
8f32aebe3,2822918.47
8f33398fb,1985292.63
8f355b6be,3309340.45
8f36550a6,11003223.67
8f36b150f,2526513.84
8f3728a6d,3480723.23
8f37606bf,2397683.52
8f389dfdc,3440222.85
8f3b73305,740534.12
8f3b8fdc5,9600629.58
8f3de9a45,4711812.32
8f3f70f05,3735272.59
8f3fe1e4b,2807111.63
8f4046a7d,2329856.57
8f40739e4,1685738.69
8f42b1513,2955754.19
8f4367f60,3982701.09
8f43e6242,3005457.35
8f45d1e38,2718912.44
8f45e3e89,2587201.49
8f47e6047,4604966.54
8f47e9c70,660646.35
8f4977153,2644523.23
8f4a47d81,13347062.39
8f4a50bea,1391436.43
8f4ad3608,3474440.76
8f4b0c466,1608252.04
8f4c734bc,158343.01
8f4edba83,8693250.73
8f4f45162,5328215.72
8f503e37b,2215361.90
8f52a884a,2026034.38
8f52b9137,2859756.34
8f5487d73,433152.18
8f55ab4fd,3014906.57
8f560e6d0,3411002.61
8f573b4c1,356316.72
8f59f77e6,1616286.86
8f5ab6994,839133.79
8f5ac546c,2280416.83
8f5b31acd,3466267.11
8f5d7ade2,1796550.41
8f5fd9d52,3111263.93
8f611d1bc,1196002.78
8f64713d2,13263060.13
8f655c643,2804031.39
8f6561ea9,2637288.87
8f6741f0a,3479798.18
8f67ab2fd,5747726.34
8f6961312,7361021.45
8f6c72aa6,2308811.37
8f6d899e4,2600664.10
8f6db78fc,2468465.82
8f6e9ae61,2817895.97
8f6f748a7,3880815.44
8f6fad648,336552.86
8f6fe5f91,2812225.79
8f705d9ff,3473618.56
8f7308f94,3765129.65
8f73f38e7,3310205.29
8f7656148,884799.16
8f769405b,1299360.20
8f772aeca,2153433.60
8f7799285,2050881.33
8f77ab6c5,2565888.67
8f7c13661,1403318.25
8f7d9887e,2683675.67
8f81dcf60,2901011.60
8f83bc5f4,3720073.21
8f85cecc6,3512004.68
8f889d62e,1813208.96
8f8c200d4,2335947.90
8f901178a,558227.32
8f9093edb,2479338.58
8f91e3cc9,3344500.20
8f92d5465,3071546.46
8f941b2c9,1905050.20
8f94696af,3062066.96
8f985eb21,1932075.53
8f99a92c2,4012967.09
8f99aaffe,3183698.25
8f9a35099,4158371.85
8f9b942e7,3743083.43
8f9ba74f5,3451634.47
8f9bd6cd1,109579.20
8f9c4efd9,14329183.72
8f9d69775,1856760.19
8f9e88978,2117109.72
8f9ff637f,1515936.00
8fa10d362,1335924.27
8fa2a4864,2305498.44
8fa2edace,2836694.87
8fa5310cf,3046559.24
8fa65ea76,2738428.15
8fa6945cd,2340629.93
8faa297d7,1940080.92
8faa5236e,3432417.40
8fab3e6d0,7174111.07
8fac8eb0e,3201501.69
8faf2ec64,2715249.39
8fb073bb7,981146.43
8fb0b986f,10244219.38
8fb17c563,1476499.00
8fb5cda6a,11695193.98
8fb5fc6e9,1907955.08
8fb65b880,5611574.21
8fb675cea,573645.34
8fb6b0aab,1545840.08
8fb72d43a,1575414.55
8fb7c1f7b,2861481.64
8fb8e05a8,2030066.97
8fb8f5c0b,1762179.35
8fb90b6b9,2735810.07
8fb966187,2696114.44
8fb98006f,2655111.51
8fba96854,7704773.40
8fbc619f4,3325127.37
8fbd97d00,1903538.67
8fc0bb12e,2615664.80
8fc1362e8,1439590.78
8fc24bbef,408583.87
8fc2f21e8,8123588.41
8fc934cea,954216.31
8fcb3b8a6,3497274.06
8fcd9db03,9869782.92
8fcdcc737,1176699.73
8fcf0798f,2373297.71
8fcfbd182,2247306.20
8fd014203,3573905.80
8fd03034e,1948821.78
8fd07185d,2476966.15
8fd10bfe1,1916966.82
8fd15785c,2998349.66
8fd28e7a7,4960961.37
8fd5042a3,1983245.89
8fd7ff884,2182750.34
8fd89d8a8,3152565.57
8fd90eabd,1742592.83
8fda71e76,2055264.60
8fdb3a63f,2884282.91
8fdb542aa,2402306.61
8fdf8b340,1735585.58
8fdf976a8,2707901.61
8fe130348,3391026.96
8fe1f3568,4148429.58
8fe51b7fe,2198565.36
8fe53c411,1531804.90
8fe5a0247,3045387.00
8fe8a061f,3072701.48
8fe9ab320,1586562.65
8feb39fe4,2586704.12
8fed5a12d,1923670.66
8fee7f1d7,9869782.92
8fef2760f,1194643.58
8fef48f6c,1693597.76
8fef81ce0,4612966.29
8feffe205,5555722.86
8ff18854d,4304831.01
8ff36cbd9,3672759.97
8ff3d941e,3877235.21
8ff52e779,2861315.52
8ff66b1ed,1431414.98
8ff718127,3281291.16
8ff81c4e7,9869782.92
8ff935778,5604719.85
8ffa6950f,2846611.41
8ffca6ed3,2645565.72
8ffe6b868,3410500.28
8ffe9ed67,1803664.61
8ffeaf952,4208596.45
8fff8842b,4265707.40
90018e8c9,2639759.40
9003a964e,3593490.37
90043fba3,195785.17
900481e19,10019016.79
9005ba63b,9933490.53
90067c553,3610175.44
90069b663,3090506.41
9006ab6e7,1754361.91
9008e24b7,1714225.22
900c207d9,3244964.97
900c81052,2171443.78
900c86c59,1219799.94
900e21573,2178450.53
900e89025,3891229.12
901113807,3488016.24
901158324,2529186.21
9013b123b,2687938.11
901508a5b,1015821.96
90175f621,2334242.13
90178300b,1627186.43
9017ef6f7,4248855.13
90183ed47,1865126.47
901ab39a7,1595811.00
901bad320,5458798.17
9020fbb17,2097271.86
902207576,2191863.13
90225462c,1622485.41
902272979,2555217.67
9022eaf9b,2858463.06
90261db64,1520646.37
9026399be,940099.38
90265505f,9869782.92
90268460f,1460306.37
9026e8dea,2096148.48
9026f9267,617523.38
90273e325,484741.19
902792d2b,1318579.63
902af9adb,3409358.42
902c8cb77,3980613.96
902d52378,718254.67
902fa7eb3,2282114.41
90302dcb8,3132753.31
90328c5e3,1871451.44
90336f4ac,3129301.62
903394806,2802259.72
903529f4d,2856805.79
9038b0402,1705780.58
903b6156a,3946194.04
903d547f3,2059651.77
903f981d4,3877069.78
904018468,1223628.59
90411f279,5961089.68
9044c105e,4051202.11
9045baca6,3238631.81
9046fa1f9,6777920.44
904812371,5188387.78
904a2c4f0,2834283.05
904a41369,5652228.49
904baf48d,3646440.58
904c4a834,1942828.00
904cdad09,3548509.56
904cf3996,4567582.07
904d7c117,3482128.28
904da48eb,1056232.53
904ebef5a,2935773.37
904f096ef,2285686.38
90508c128,1693009.52
9050f4b0c,7182523.20
90525651a,3693396.34
9052d5c37,951636.01
9055281b7,2647276.14
905535f1a,5358256.01
9055fb476,649822.84
90572dd48,3199012.51
90586bc33,1555793.05
9058b5bb7,4284918.38
9058d0da6,2079180.07
905925297,2691553.24
90596977c,2403923.47
905a37fd0,2528574.18
905b76584,5342323.75
905ca6fe8,1077124.56
905ed8673,2800823.11
90641cc0d,2191638.30
90672d34e,2757984.51
90674181c,3364017.76
